path,label,source
datasets/kaggle_dfdc/faces_224/ulpbyiiqsp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/otmarvtrrk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uckeigqcml.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dpugwumfok.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wdryqahivw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/clekumvwbf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/azbcbbisho.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hylzxlfyus.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kphflojove.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bsqnzpidrn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hjbwztyuch.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nrfcalwqnp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fazvawknmy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wvafukaycj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zfnjffauct.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ajdtonmypr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jbpuqmomvc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hggxjnhnst.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ccnscxftah.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/flaiajndsl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bzipuxdfxu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bsvhwfagxu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nmwlejikul.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gcohsfodxw.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qtuptldzhe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mgmwgpuxxg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nqomytaewp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zruvngsxee.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sllftzipbi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yoobuqxbhk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pyriecynrt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fmdzjijatj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ifwhspkofn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tkqergsqqw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lramuybciv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dfsddgovoo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/abbhzhtjru.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bfnoyyfneh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yqjdkqdogp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ppgeheejij.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xxbvyfyvqr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dvqrlxuuve.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cfnzczoyfj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uhlljqoxln.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tkkvtispnh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ipfpsswiiw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rdiegzplvf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ougovqflgw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eredlckdyf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qwmuepplrx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sdomnorhme.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xicyzykqmv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qhupsusbfb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/chhosgdqat.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wohhrvytaw.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/exgauztqla.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cgyglkqfut.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ybgjbafxuc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vgvkaibqdc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mtvffctboh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ykcydkochm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mvbmdtjvba.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/befkxqjbox.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/waposhkxgd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iuyjlzekhb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ovkqshmusd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dcjmcaxcxz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jieeajumtx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zgrqcsehlm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tnzjcftmbh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iaptsnuuys.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/svgmvhhztq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ymddrgrdyg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/doemehunwj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iqcvtsxryj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hcdrcpsffi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cjmfuasyog.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/goidqtxjeq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ynnmkiljvl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/brzhdnagey.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lasyuwijjx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eoqehommte.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/outmykvudw.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lyjqayxdyh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bsweemufbk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kyuzllbpjw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mzlxoxafgf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dvzwkvoefx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hhxzvnfdij.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wofhpjumfz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/phmagcfdjt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jtgletnzly.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lwumdgeivp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nsgjhdfnel.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tyvwufmegc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kqpmzqkkuc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gqkmnpuiqf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bdstpdunks.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uclzxnftij.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tzorwbqvcn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tqavhnyfvs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/crgwevtkgf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aaeucwtkdx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cnwiicuofh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ixwykebrtz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yhrwgdhurd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/skqekganer.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ftcvwsykza.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tqgodcuwif.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ogygtbfkyz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oqkmvibkcw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ikqbzrbwqh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/crilhpdoez.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/empzrudgsg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qitiabilhn.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fzlncvobmc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uabnmkxtsd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cdhiogrmhb.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eypoacrmcv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xibtfhsvyw.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eejepiavgr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wqkrmoevaq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jbdqpkuyac.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qujrxdekxh.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rgtdvgmaey.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lchkrtyohq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uczjjwgkoz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mrjichnrtl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vbfixmtici.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fsjccjuqwf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fsoallmiov.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fwxdstvspc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/madahwcsrb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wvngbenors.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mcrvdrzxzi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eatiuwqqwf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yrpuhyvhsu.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wvexmnjsmw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tbdkohgzqm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ejzsbwphhx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/azropyxcjl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yuefermpld.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aaoyvnkeyo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ogffjkjhna.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gvjqcspjqk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/chguivtcfs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gfoalmzxns.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wypdykzzma.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nfmsmasccl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qfhgkkpwfs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qgefryzetr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gylhcczatl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aspfqudnfm.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hmobzqtbaq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ssfsudlhcc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tnxxvepdsr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/etyuxfcnho.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/faotvkexqf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eyujrtghok.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hhoogutbxk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mgspcywubk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tcxjzbiahc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ctdacastkt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/docuahlbto.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dejvqycmoj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xkvszzqaky.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pdjfgrdkmm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ghfttccnuc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/onkkwebcuf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vigbdgmudk.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/roqidxpxso.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/txjbxfpihu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/icascjuftz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ujnzetbrhb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rmovankcux.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qqnpgbhbog.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ioephjampr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/izrevxyfet.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zkviwwceqx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jrbthdeypd.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bpbtxqytty.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ahlvxupazj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ajljaaphzr.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ktgyxkjubr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ipqrxfuqgd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fheejoaovv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kkuelcuyki.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/netaquhwsi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sxftpozoex.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qjyoroowkm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qhzsjgdnmi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xerpfyksal.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yjcyvdwhkm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lxocjkclvl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mnworobpfx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iohgusmdwv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mizsfcuacz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/azaahiwadu.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jyesxgltqh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zgiyybvgdy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qxpfzavbzc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gdjubugymo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xusrbdngnt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ncbyedvxgp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pdcpwuwggl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/slnunapipq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wjkullbkff.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nuqqzxoncc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/isuohdwdzx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hevmzzyfep.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hhsnwtmpjm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bbenehhaze.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/immsyyzjjq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mpyvvoaymv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fdgjxunkbg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nhgzydcyrn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mfuuhsfaxp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/blkytrglsm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fgxpkasbaq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uuwtppisur.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tamdudyymj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mrerjxgkgx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eudnfziddg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mrotkdmavr.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iyehyealyz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ljjoeunhkt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rzborasjae.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ulzaghcnza.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ugyeuuwkla.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hmlzhwjfsz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sfxdunvuhf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/blswnkmgtn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ynztieuxfb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gvtdhlwptd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bckjuzbabv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ndarjzhpjc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/apcwcrklwh.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wdczlkfigr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yxsmnsaefa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/occhclwrcs.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uwrjugxfeu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fbrykfxtwn.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ewppdjmscl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qgnfirqiia.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rsvvmphfrr.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oioagqiwcg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kbirfevcnc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/soxnfsrdar.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ynrueopehk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ejewrmwvbs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bybdriuzpt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qfipvubhgj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vbmnyscpev.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zhplmoxofo.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rxamkwuflj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ltelioyyzj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jjcjyopdij.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/guyppejziz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oawrpoakvk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sesymwhmvn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dyjfkbskab.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/czstpmzduw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tiooezppxi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/veyaiqvubs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uprwuohbwx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rbiojhfplp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gqyhsojmrv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jsimfxqjqv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gmnuoezkbf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uetnqujivl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vsktgvihwz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ndtjbujeqt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ymldbifpdy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sofyzbhjmr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gbccaaauat.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qtfvgmwsfx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/exggwnyfiz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cpsmnqhsck.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wzcxdzftki.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wpetoxysqs.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ibjajvfulo.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qvmpteeerj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dpegwtsswh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tzpdgetbpu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pnotngvwsc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cnavndhbdb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gdksctrmpk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/owgmgeqjyu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qimrhkozaj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ptbqojfbbj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yleenlhjbp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jaqkoaifol.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cnkiievkcs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wrbapltldk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vqvamfsdla.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ltofkqszdg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sdmoeirnuh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rzimmqgasu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cnqqljnnuc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nqnrqjxxpp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uenjyupjyj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qcckddiriz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ctadkykzlw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xuixlwwlrv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ypfolrialc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fipjqrgwmm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tetdhlrbvn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/frxmydygsm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/scviovhqhu.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gksddhdlez.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eushohxtpt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vmnmsnhxpj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ykorkocspc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xmxxhzdntt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cckzwbefwm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bcrsadrqyz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rxufykpyzl.jpg,1,kaggle_dfdc
