path,label,source
datasets/kaggle_dfdc/faces_224/cojthhfywz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/huztmpuepl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gcibwutsiq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qfufdlvwmm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gvuvdhzcqu.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zgsuzugoxi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xfpqztjygo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zhiyefssqo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lenjqrjsho.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ibjkzbpqhd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tbtukbokgr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gmrjnaeerk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cgsfbxlndd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/agxqtmywcf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qedxernyvg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lmavgunaup.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mqoqbikkcc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ingljnyuhv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tvamzroemc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dxvuwkqimv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hhzprfzlcj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zlhpzckgxm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/avlmfkyfzg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ggwbywpkyf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cgpzyljbod.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jigssihghr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ghphekvkbz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fjszwtqjwj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ngslofohfp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sqoamafahu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pbuxzgoosy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ryowoczves.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uagswfjjsm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cksxlgdxuh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oaegsogpyu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xbxdzcqeva.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/isqggenqwp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vcrjobrfjw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ythqriczal.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dsgsyhsfgw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tjvgqsblzc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yfxjnsreql.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tosfstbgxm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/guvcexkwdz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sgwdvuwzvg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ijoflemgjq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dsecpwiktk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ifhlmoycii.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vjneqpysot.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sffwbiwkxj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/okmwufewfb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dsdgxlsvab.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kpttbjxpqn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iftscryovw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cibbapmuqu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jjinifopsq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ixuouyigxa.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/algkqmxdkj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fcduluogax.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zcgxoriyrl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jfbeqfotli.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tpgfecmnia.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xlbglumoag.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jpvmtmecnx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/shmlqhtbam.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hxwuxgrlvd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ejfqzyxrqc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bkbflitext.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kiooxaxzqu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vpqzrrqkji.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nlocqqoppk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aqfjgahafl.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zxrtnvmvnt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jkcpgrzvdc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jwcnguujiv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/txagznfgvj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hgecfatxte.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/beqbcfymww.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rhfuztrfnz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cqnutosgsm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uhgfhzxdkb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/btylobgyqk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gmhedxdazx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ayhqsngfgm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/atvkhsmnpt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iywgtvcdky.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hqmuwcrdoz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qikodmxysh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jbroqppyxm.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jnwgtwdhxe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fhzqbegfpg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/edyncaijwx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yksfwtxgtk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wlncomphlf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sqvstmunit.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/karlglntmt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nlthwueuzl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cpecqrnxkn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/terxtwftwb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uohyivcphn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cihurvzgbh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bwahxotfwz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pxzcnrmkqb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/orrxokuuoo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uchuazawmt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mhnfhzbzan.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jajhldnera.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/juigeuwbxn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qzexcszwqh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rdbyppomvp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wowqljawhw.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rjpbjigjcc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rbfbzjmxot.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ktjexqcmec.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fjmzotvgtt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dyrioijzef.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/odtvqwnjpi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/woqdkbxhgc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kksizrmaxw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/unvonesajn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zccxuuwlvb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gyrtordvwo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cpzncpzzwa.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uufppmldvm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fekfqkxcmg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vnyicpbvgn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/arflgfcnkg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ixxetzflme.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nhjfonhgva.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bzqjhgpwef.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gypdfcqxao.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jhphbvyjsb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wqvakxtdaz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/skaimvshsj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/azstxtuuqs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mywbwhbqfp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/asagdvyxlw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/revzcyldgc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/efewacqeov.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xlzopuigul.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/temrdtxzgo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vwkcsnempq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oulfwhntjj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qtyqvmdsal.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kkdfmkitkk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xivvoqjawo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kllpibckia.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hulfidzhmi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gwmolehgvj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ozvzbiaoet.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ynwkehwkog.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/achylfkuww.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/codynbclja.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/soydhxeajh.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vgqihhasxp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hvhmhheuwm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/skxnqkptoq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yvfvoondlh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fxwnatanfs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/guhysklzbd.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qrgnctxitp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hglaodpyup.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fyqmdxiwdw.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ybnemycaum.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/otulyvnejm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ehnurjujoc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vlprdhtkdn.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qvtynrcftd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fwumfbmnwl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nimdyhpdhr.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/emsfwzohii.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vgkqcdmaew.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vlrrakumcd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/npbcodcrvo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vdvdyybgpr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pasrrspfhv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dyxmvodnfp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tndfndlkyw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/frvdcftraa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/agziimvuqi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wvkzhvueob.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/axtfaxnnir.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jwblarntfg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tozkujtzdp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uyzaejuzyn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lkoufdgcef.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/izjuqrgzvi.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/agktbbxwla.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nwndlagvxh.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gnrmekmgpu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wejevgjzeg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tasfvqdjjj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cqvndapzgg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/axekxrofuz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iyegstbilg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sybensnwzj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/csribdbvgz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fezbpbvueh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nzjytxaetf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mmboceybol.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vladsvbfbb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hvcsvvgrjf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/byaagkudca.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lqtxhduxdl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dvzzbsykab.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wbtytqdygg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ctvjqagwnz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nbcdwlwxou.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tepaqbxcfm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tvtjeyxhve.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qiuwjcrxav.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/afnwtbqjoe.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rkygzeyegz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vusvzjmgli.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dxotkftrcj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tnjgbtlict.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mzpqfnojnn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bavxkvnvua.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ficudqzpxc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/memnxlijxy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/axfjqgpksd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gcckmhlhfr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fjdykbckzi.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hrmdzvymgt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sxuvpygveh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/efbmvocbli.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xdaotadsjf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nlpgclbklx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pgkzwuslmz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nyhypmuqhq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mnhhfelxdy.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lyrvxheouf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/udvrglbfcm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jrofpjxnob.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dyfyxbbkyl.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vaxwvytrxy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nididmnfsy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/orbjtxzrqj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/couyrcwviy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ihhxwgtysm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/diybxapfbw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hdfrdajxrx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tyhcyogsop.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sgpqzsnvif.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vzockawbyi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jbfubgwmwk.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/saxjsouvwy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rkcjmbmahn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wqyjlgsbqe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nvappvsftu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bipeokitdv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zikedaxmlg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mcrllkntub.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sbyppemigv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pvbinrxwtm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bohrgpvebk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uemnawybdf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hzbydejarq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lsjltvlpuk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ocerfumosk.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xfihhsgkqx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jsxvmbpwen.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/adtovspidj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ixmkyvkxxd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zlmjpjodcd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ahanoygyei.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rufilscqdq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kekkrrvpwi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fxgpfayrlw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ajigkzdkjk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vtoqrpsuox.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zhlfjythvv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/glqrxwwpsg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dkxermeyac.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/svufiqglan.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/chxgwiaujv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kghcxtmytq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vceahbarjg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gbawgsnlgk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pyiknfgqnm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hpgyfsynif.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tlnpnxtbqu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mslupudciv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ievaopemwn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mqykoqcwla.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dryzxpabpa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rvcjmaevmq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rvvyxifekg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sausaxtjuv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mitjfkkjqo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uxdvzuwlsg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zkpcgwxykg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gcerrazrsi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ovzgfrzwwz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/juprmlognj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uirhgxojrn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qsyczeclwu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/urfxvtisay.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/twpcdzcffq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dgjxfzhrzg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hzvtmmdbpv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vrykuyazcz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gwtqrjjdfy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hhqbuxjimf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lbyjvhhwup.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wacesnrysx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mcjckkided.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tvifqcgorm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xvgcmftnlo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bqvhlqlrba.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ggztixcdmk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nfbgyojrbm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ejnnsfbten.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mfpqgzbnvc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lhspvbtkuj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cojfzsbdkf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bdpmicugbp.jpg,1,kaggle_dfdc
